"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
0.171695605,"OTU_232",0.004368242,0.203,"Clostridiales",0.171695605,0.004368242,39.3054242416057,5.29665651644172,-0.692503962086787,"no"
0.000161178,"OTU_605",0.201462551,6.33e-06,"Rhizobiales",0.000161178,0.201462551,0.000800039507094299,-10.2876411354473,-5.19859628998265,"Down"
0.162523783,"OTU_225",0.011216184,0.234,"Clostridiales",0.162523783,0.011216184,14.490113839074,3.85699702411087,-0.630784142589857,"no"
0.169148075,"OTU_213",0.004398842,0.189,"Clostridiales",0.169148075,0.004398842,38.4528644129523,5.26501916564769,-0.723538195826756,"no"
0.000347039,"OTU_176",0.196636059,5.61e-06,"Burkholderiales",0.000347039,0.196636059,0.00176487975687104,-9.14621439016008,-5.25103713874384,"Down"
0.000164785,"OTU_347",0.194434224,2.76e-07,"Rhizobiales",0.000164785,0.194434224,0.000847510261362218,-10.2044815435403,-6.55909091793478,"Down"
0.000164785,"OTU_281",0.192014623,0.000271,"Acidobacteriales",0.000164785,0.192014623,0.000858189847343033,-10.1864155459002,-3.56703070912559,"Down"
0.204484436,"OTU_252",0.002222831,0.248,"Clostridiales",0.204484436,0.002222831,91.9927947738717,6.5234489631105,-0.605548319173784,"no"
0.152624286,"OTU_158",0.007525901,0.355,"Propionibacteriales",0.152624286,0.007525901,20.2798689485817,4.34197642435671,-0.449771646944906,"no"
0.000270308,"OTU_183",0.188952622,0.143,"Rhodospirillales",0.000270308,0.188952622,0.00143055966696244,-9.44920461263146,-0.844663962534938,"no"
0.170619864,"OTU_257",0.002908253,0.126,"Bacteroidales",0.170619864,0.002908253,58.6674763165378,5.87448902819672,-0.899629454882437,"no"
0.186368792,"OTU_284",0.009815012,0.149,"Campylobacterales",0.186368792,0.009815012,18.9881369477694,4.24702645492614,-0.826813731587726,"no"
0.171969985,"OTU_512",0.004139003,0.313,"Pseudomonadales",0.171969985,0.004139003,41.5486495177703,5.37672967980888,-0.504455662453552,"no"
9.66e-05,"OTU_172",0.185966348,3.69e-07,"Rhizobiales",9.66e-05,0.185966348,0.000519448819847772,-10.910730768994,-6.43297363384094,"Down"
0.000410238,"OTU_365",0.182628341,1.21e-07,"Frankiales",0.000410238,0.182628341,0.00224629976789857,-8.7982338169402,-6.91721462968355,"Down"
0.159630188,"OTU_187",0.004785555,0.0685,"Bacteroidales",0.159630188,0.004785555,33.3566719011692,5.059903448682,-1.16430942850757,"no"
0.147960677,"OTU_193",0.000180764,0.332,"Bacteroidales",0.147960677,0.000180764,818.529557876568,9.67689070449736,-0.478861916295964,"no"
0.149266494,"OTU_254",0.012218245,0.0707,"Bacteroidales",0.149266494,0.012218245,12.216688566975,3.61078137878215,-1.1505805862031,"no"
0.182867869,"OTU_160",0.001251822,0.332,"Rhizobiales",0.182867869,0.001251822,146.081366999462,7.19062836071687,-0.478861916295964,"no"
0.163885683,"OTU_220",0.009499616,0.171,"Bacteroidales",0.163885683,0.009499616,17.2518218631153,4.10867681933424,-0.767003889607846,"no"
0.149320757,"OTU_274",0.00570128,0.171,"Clostridiales",0.149320757,0.00570128,26.1907426051694,4.71098506093733,-0.767003889607846,"no"
0.000260242,"OTU_204",0.168173128,0.00642,"Rhodospirillales",0.000260242,0.168173128,0.00154746482446351,-9.33587766885668,-2.19246497193115,"Down"
0.000160695,"OTU_1735",0.165898658,2.98e-06,"Acidobacteriales",0.000160695,0.165898658,0.00096863351359961,-10.0117614601661,-5.52578373592374,"Down"
0.000257483,"OTU_276",0.169183346,0.00413,"Sphingobacteriales",0.000257483,0.169183346,0.00152191693856203,-9.35989466142814,-2.3840499483436,"Down"
0.107743173,"OTU_288",0.046139542,0.476,"Clostridiales",0.107743173,0.046139542,2.33515913530308,1.22352086937375,-0.322393047279507,"no"
0.147345573,"OTU_221",0.000188705,0.272,"Bacteroidales",0.147345573,0.000188705,780.824954293739,9.60885535033502,-0.565431095965801,"no"
9.66e-05,"OTU_205",0.161545955,9.99e-06,"Xanthomonadales",9.66e-05,0.161545955,0.000597972261205798,-10.7076338174488,-5.00043451177402,"Down"
0.000570242,"OTU_422",0.162164443,0.0509,"Desulfuromonadales",0.000570242,0.162164443,0.00351644287397824,-8.1516675043242,-1.29328221766324,"no"
8.24e-05,"OTU_1826",0.159948206,6.82e-05,"Acidobacteriales",8.24e-05,0.159948206,0.000515166765921713,-10.922672853229,-4.16621562534352,"Down"
0.134070437,"OTU_203",0.003412073,0.282,"Clostridiales",0.134070437,0.003412073,39.2929568036792,5.29619882988938,-0.549750891680639,"no"
0.140475791,"OTU_251",0.0001908,0.322,"Coriobacteriales",0.140475791,0.0001908,736.246284067086,9.52404463726245,-0.492144128304169,"no"
0.00028818,"OTU_266",0.153629876,0.00978,"Rhodospirillales",0.00028818,0.153629876,0.00187580702076463,-9.05827287072485,-2.0096611452124,"Down"
0.115753566,"OTU_250",0.013028946,0.383,"Corynebacteriales",0.115753566,0.013028946,8.88433845684831,3.15126435469439,-0.416801226031377,"no"
0.134629201,"OTU_259",0.000374547,0.333,"Aeromonadales",0.134629201,0.000374547,359.445412725239,8.48962888180175,-0.47755576649368,"no"
0.138552042,"OTU_258",8.74e-05,0.332,"Clostridiales",0.138552042,8.74e-05,1585.26363844394,10.6305070734474,-0.478861916295964,"no"
0.135700266,"OTU_210",0.004223801,0.0242,"Bacteroidales",0.135700266,0.004223801,32.1275235267949,5.00573787329057,-1.61618463401957,"Up"
0.143698149,"OTU_171",0.000104304,0.323,"Clostridiales",0.143698149,0.000104304,1377.68588932352,10.4280312775142,-0.490797477668897,"no"
0.12911856,"OTU_222",0.002696083,0.209,"Clostridiales",0.12911856,0.002696083,47.8911665553323,5.58168767272679,-0.679853713888946,"no"
0.000370573,"OTU_367",0.148180956,0.00288,"Xanthomonadales",0.000370573,0.148180956,0.00250081393725115,-8.64338656092593,-2.54060751224077,"Down"
0.133413695,"OTU_201",0.000360768,0.297,"Clostridiales",0.133413695,0.000360768,369.804680570339,8.5306196746382,-0.527243550682788,"no"
0.126148343,"OTU_197",0.008788243,0.0595,"Campylobacterales",0.126148343,0.008788243,14.3542165367981,3.84340268427455,-1.22548303427145,"no"
0.053316762,"OTU_218",0.088059844,0.475,"Rhizobiales",0.053316762,0.088059844,0.605460554756377,-0.723895122269258,-0.323306390375133,"no"
0.000247931,"OTU_313",0.144094452,0.00488,"Unassigned",0.000247931,0.144094452,0.00172061447584394,-9.18286040407325,-2.31158017799729,"Down"
0.000152373,"OTU_396",0.145410568,0.0238,"Desulfuromonadales",0.000152373,0.145410568,0.0010478811966404,-9.89830912383007,-1.62342304294349,"Down"
0.132380566,"OTU_214",0.003912295,0.342,"Pseudomonadales",0.132380566,0.003912295,33.8370613667937,5.0805323756489,-0.465973893943865,"no"
0.000595568,"OTU_468",0.140739538,0.0649,"Clostridiales",0.000595568,0.140739538,0.00423170353166855,-7.88454572724176,-1.18775530319963,"no"
0.125942632,"OTU_248",0.00250633,0.206,"Clostridiales",0.125942632,0.00250633,50.249820255114,5.65104653063128,-0.686132779630847,"no"
0.127419793,"OTU_194",0.000291918,0.0501,"Bacteroidales",0.127419793,0.000291918,436.491730554471,8.76981051166823,-1.30016227413275,"no"
0.124339812,"OTU_198",0.000101119,0.331,"Bacteroidales",0.124339812,0.000101119,1229.63846557027,10.2640184859188,-0.480172006224281,"no"
0.120642688,"OTU_235",0.000944771,0.1,"Bacteroidales",0.120642688,0.000944771,127.695164224982,6.99656008145016,-1,"no"
0.000159676,"OTU_215",0.138589721,0.00449,"NKB5",0.000159676,0.138589721,0.00115214893895342,-9.761457057812,-2.34775365899668,"Down"
0.126805756,"OTU_200",0.000385683,0.33,"Propionibacteriales",0.126805756,0.000385683,328.782331603934,8.36098896205382,-0.481486060122112,"no"
0.001442619,"OTU_240",0.136241362,0.00463,"Rhodocyclales",0.001442619,0.136241362,0.0105887006619913,-6.56133062249449,-2.33441900898205,"Down"
0.116132526,"OTU_207",0.00163737,0.314,"Clostridiales",0.116132526,0.00163737,70.9262573517287,6.14824791612228,-0.503070351926785,"no"
0.014975852,"OTU_298",0.119760785,0.000364,"Rhodospirillales",0.014975852,0.119760785,0.125048044733508,-2.99944559534789,-3.43889861635094,"no"
0.107284456,"OTU_410",0.014773636,0.129,"Burkholderiales",0.107284456,0.014773636,7.26188569963413,2.8603442226376,-0.889410289700751,"no"
0.119330809,"OTU_247",9.04e-05,0.0748,"Bacteroidales",0.119330809,9.04e-05,1320.03107300885,10.3663561751156,-1.12609840213554,"no"
0.001530894,"OTU_314",0.135344656,0.00168,"Rhizobiales",0.001530894,0.135344656,0.0113110782888982,-6.4661197212875,-2.77469071827414,"Down"
0.12287048,"OTU_230",0.000369182,0.25,"Clostridiales",0.12287048,0.000369182,332.8181764008,8.37859041618406,-0.602059991327962,"no"
0.123348402,"OTU_219",0.00027088,0.328,"Pseudomonadales",0.123348402,0.00027088,455.361791199055,8.83086943170984,-0.484126156288321,"no"
8.28e-05,"OTU_231",0.130382432,9.57e-05,"Rhodospirillales",8.28e-05,0.130382432,0.000635054882240577,-10.6208311027593,-4.01908806222316,"Down"
0.108773851,"OTU_239",9.07e-05,0.331,"Micrococcales",0.108773851,9.07e-05,1199.27068357222,10.2279416062776,-0.480172006224281,"no"
0.081589595,"OTU_717",0.036491994,0.414,"Burkholderiales",0.081589595,0.036491994,2.23582178052534,1.16080519417417,-0.382999658879101,"no"
0.00725385,"OTU_581",0.124560861,0.0451,"Sphingomonadales",0.00725385,0.124560861,0.0582353874384346,-4.10196009906,-1.34582345812204,"Down"
0.114273588,"OTU_246",0.000184142,0.138,"Bacteroidales",0.114273588,0.000184142,620.57318808311,9.27745755622702,-0.860120913598763,"no"
0.000242069,"OTU_343",0.126363766,0.0646,"Unassigned",0.000242069,0.126363766,0.00191565199156853,-9.02794878811825,-1.18976748200492,"no"
0.109337069,"OTU_224",0.000270459,0.326,"Clostridiales",0.109337069,0.000270459,404.264857150252,8.65915698497797,-0.486782399932061,"no"
0.000180623,"OTU_404",0.128780903,0.00534,"Rhizobiales",0.000180623,0.128780903,0.00140256044019197,-9.477721342786,-2.27245874297144,"Down"
0.104222134,"OTU_265",0.000658753,0.334,"Propionibacteriales",0.104222134,0.000658753,158.211247614812,7.30570835786162,-0.476253533188435,"no"
0.06045521,"OTU_373",0.052840428,0.903,"Frankiales",0.06045521,0.052840428,1.14410901440844,0.194224523316815,-0.0443122496864942,"no"
0.111803196,"OTU_283",0.001165265,0.0875,"Bacteroidales",0.111803196,0.001165265,95.9465838242803,6.58415953510158,-1.05799194697769,"no"
0.111335575,"OTU_286",0.006040823,0.0362,"Bacteroidales",0.111335575,0.006040823,18.4305309061365,4.20402572443539,-1.44129142946683,"Up"
0.106061402,"OTU_370",0.00327513,0.174,"Erysipelotrichales",0.106061402,0.00327513,32.3838754492188,5.01720374133102,-0.7594507517174,"no"
8.24e-05,"OTU_317",0.123383289,0.0482,"Acidimicrobiales",8.24e-05,0.123383289,0.000667837603194384,-10.548215051625,-1.31695296176115,"Down"
0.114666899,"OTU_569",0.008892479,0.085,"Bacteroidales",0.114666899,0.008892479,12.894818081662,3.68871951481284,-1.07058107428571,"no"
0.116567405,"OTU_217",9.7e-05,0.331,"Clostridiales",0.116567405,9.7e-05,1201.72582474227,10.2308920655664,-0.480172006224281,"no"
8.24e-05,"OTU_241",0.124522854,0.000998,"Sphingobacteriales",8.24e-05,0.124522854,0.000661725919002788,-10.5614785902706,-3.00086945871263,"Down"
0.096121323,"OTU_270",0.006250245,0.362,"Burkholderiales",0.096121323,0.006250245,15.3788088306938,3.94287185822596,-0.441291429466834,"no"
0.000175687,"OTU_237",0.120603441,0.0331,"Sphingobacteriales",0.000175687,0.120603441,0.00145673289703235,-9.42304791203174,-1.48017200622428,"Down"
0.034309834,"OTU_268",0.080990846,0.353,"Xanthomonadales",0.034309834,0.080990846,0.423626072507009,-1.23913671065857,-0.452225294612177,"no"
0.111689571,"OTU_457",0.001296212,0.0918,"Bacteroidales",0.111689571,0.001296212,86.1661294603043,6.42904897507884,-1.03715731879876,"no"
7.62e-05,"OTU_376",0.11841685,0.0175,"Xanthomonadales",7.62e-05,0.11841685,0.000643489503394154,-10.6017957641644,-1.75696195131371,"Down"
0.107948258,"OTU_273",0.000260136,0.332,"Vibrionales",0.107948258,0.000260136,414.968547221453,8.69685818048184,-0.478861916295964,"no"
0.046016047,"OTU_289",0.067551394,0.688,"Caulobacterales",0.046016047,0.067551394,0.681200553759113,-0.553848487079949,-0.162411561764489,"no"
0.002667937,"OTU_295",0.113688681,0.000426,"Caulobacterales",0.002667937,0.113688681,0.0234670415430363,-5.4132202149873,-3.37059040089728,"Down"
0.099579765,"OTU_344",0.000194681,0.321,"Clostridiales",0.099579765,0.000194681,511.502226719608,8.99859671023476,-0.493494967595128,"no"
0.05640838,"OTU_335",0.055911225,0.993,"Bacillales",0.05640838,0.055911225,1.00889186384308,0.0127715502047168,-0.00305075150461883,"no"
0.089719139,"OTU_263",0.011487007,0.265,"Clostridiales",0.089719139,0.011487007,7.81048875481664,2.96541283032469,-0.576754126063192,"no"
0.000165204,"OTU_253",0.114171908,0.00677,"Sphingobacteriales",0.000165204,0.114171908,0.00144697590584192,-9.43274338546818,-2.16941133131486,"Down"
0.120280833,"OTU_282",0.001850632,0.326,"Bacteroidales",0.120280833,0.001850632,64.9944629726493,6.02224491176447,-0.486782399932061,"no"
0.08619341,"OTU_264",0.005850803,0.362,"Micromonosporales",0.08619341,0.005850803,14.7318940665068,3.88087102320325,-0.441291429466834,"no"
0.118822608,"OTU_312",0.002230046,0.321,"Clostridiales",0.118822608,0.002230046,53.2825816149084,5.73559207956373,-0.493494967595128,"no"
0.001320107,"OTU_446",0.10887985,0.00272,"Burkholderiales",0.001320107,0.10887985,0.0121244380847329,-6.36593830360111,-2.5654310959658,"Down"
0.098114955,"OTU_234",0.001046757,0.148,"Rhizobiales",0.098114955,0.001046757,93.7323132302913,6.55047458247958,-0.829738284605043,"no"
7.62e-05,"OTU_425",0.10825896,0.00411,"Burkholderiales",7.62e-05,0.10825896,0.00070386783689775,-10.4724078156754,-2.38615817812393,"Down"
0.000164205,"OTU_497",0.106865568,0.000809,"Rhodospirillales",0.000164205,0.106865568,0.0015365566578002,-9.34608331993079,-3.09205147838773,"Down"
0.097734809,"OTU_304",0.001014521,0.331,"Bacillales",0.097734809,0.001014521,96.3359151757332,6.59000184712187,-0.480172006224281,"no"
9.66e-05,"OTU_385",0.104743766,0.00477,"Rhodospirillales",9.66e-05,0.104743766,0.000922250590073303,-10.0825535725656,-2.32148162095989,"Down"
0.091498653,"OTU_324",0.000390068,0.0664,"Bacteroidales",0.091498653,0.000390068,234.571031204816,7.87388104577666,-1.17783192063198,"no"
0.100525912,"OTU_642",0.005949999,0.186,"Clostridiales",0.100525912,0.005949999,16.8951141000192,4.07853418856611,-0.730487055782084,"no"
0.088054995,"OTU_300",0.007983843,0.376,"Anaeroplasmatales",0.088054995,0.007983843,11.0291491202921,3.46324958869192,-0.424812155072339,"no"
0.080250251,"OTU_360",0.012353605,0.203,"Bacteroidales",0.080250251,0.012353605,6.49609980244633,2.69957379745356,-0.692503962086787,"no"
0.088852773,"OTU_278",0.002905966,0.0376,"Erysipelotrichales",0.088852773,0.002905966,30.5759850597013,4.93432707337358,-1.42481215507234,"Up"
0.091204105,"OTU_745",0.006773575,0.0917,"Clostridiales",0.091204105,0.006773575,13.4646925737148,3.75110938544434,-1.03763066432998,"no"
0.075910882,"OTU_355",0.016433083,0.0538,"Bacteroidales",0.075910882,0.016433083,4.61939381672934,2.20770354536929,-1.26921772433361,"no"
7.73e-05,"OTU_551",0.100000473,0.028,"Burkholderiales",7.73e-05,0.100000473,0.000772996343727294,-10.3372507893307,-1.55284196865778,"Down"
0.105537486,"OTU_303",0.002979872,0.309,"Bacteroidales",0.105537486,0.002979872,35.4167850162692,5.1463613512573,-0.510041520575165,"no"
0.031210271,"OTU_561",0.062368711,0.382,"Micrococcales",0.031210271,0.062368711,0.500415520853077,-0.998801558160392,-0.417936637088291,"no"
0.083920761,"OTU_301",0.000651473,0.227,"Bacteroidales",0.083920761,0.000651473,128.816944063683,7.00917856202284,-0.643974142806877,"no"
0.00017509,"OTU_277",0.096244505,0.00338,"Subgroup_2",0.00017509,0.096244505,0.001819220744083,-9.10246367456344,-2.47108329972235,"Down"
8.34e-05,"OTU_294",0.095843102,0.00149,"Acidimicrobiales",8.34e-05,0.095843102,0.000870172169510958,-10.1664115032715,-2.82681373158773,"Down"
0.06256107,"OTU_879",0.026773492,0.413,"Pseudomonadales",0.06256107,0.026773492,2.33667950374198,1.22445986930677,-0.384049948343599,"no"
0.088028978,"OTU_348",0.00720042,0.338,"Sphingomonadales",0.088028978,0.00720042,12.2255337883068,3.61182555204287,-0.471083299722345,"no"
0.01208286,"OTU_307",0.076338536,0.0122,"Burkholderiales",0.01208286,0.076338536,0.158279954438739,-2.65944953974725,-1.91364016932525,"no"
9.66e-05,"OTU_499",0.092103696,0.00468,"Rhizobiales",9.66e-05,0.092103696,0.00104881784548581,-9.89702014653092,-2.32975414692588,"Down"
0.066057189,"OTU_318",0.013505118,0.406,"Caulobacterales",0.066057189,0.013505118,4.89127077601247,2.29020933308651,-0.391473966422806,"no"
0.097772624,"OTU_454",0.000840016,0.3,"Clostridiales",0.097772624,0.000840016,116.393763928306,6.86286995428626,-0.522878745280338,"no"
0.083465645,"OTU_395",0.000944712,0.106,"Xanthomonadales",0.083465645,0.000944712,88.3503596863383,6.46516410308406,-0.97469413473523,"no"
0.079110602,"OTU_325",0.002362727,0.226,"Clostridiales",0.079110602,0.002362727,33.4827519218259,5.06534620165296,-0.645891560852599,"no"
0.000186583,"OTU_1399",0.08641685,0.00345,"Streptomycetales",0.000186583,0.08641685,0.00215910438762811,-8.85535128869733,-2.46218090492673,"Down"
0.000681097,"OTU_296",0.088310267,0.025,"Myxococcales",0.000681097,0.088310267,0.00771254603952222,-7.0185770883038,-1.60205999132796,"Down"
0.083677743,"OTU_436",0.000440613,0.15,"Bacillales",0.083677743,0.000440613,189.912106542476,7.56918806731093,-0.823908740944319,"no"
0.008844487,"OTU_433",0.075205708,0.00026,"Rhodospirillales",0.008844487,0.075205708,0.117603932403641,-3.08799179351937,-3.58502665202918,"Down"
0.056457742,"OTU_434",0.025988882,0.455,"Rhizobiales",0.056457742,0.025988882,2.17238055873277,1.11927685733382,-0.341988603342888,"no"
0.000267679,"OTU_424",0.086833155,0.0064,"Sphingobacteriales",0.000267679,0.086833155,0.00308268195483626,-8.3415982326641,-2.19382002601611,"Down"
0.000167134,"OTU_321",0.082999524,0.0167,"Rickettsiales",0.000167134,0.082999524,0.00201367419890263,-8.9559540023351,-1.77728352885242,"Down"
0.072029853,"OTU_308",8.67e-05,0.232,"Burkholderiales",0.072029853,8.67e-05,830.794152249135,9.69834725122587,-0.6345120151091,"no"
0.00044298,"OTU_316",0.084311989,0.0945,"Rhodocyclales",0.00044298,0.084311989,0.00525405704756888,-7.57235241959254,-1.02456819149074,"no"
0.07967788,"OTU_451",0.001489674,0.134,"Clostridiales",0.07967788,0.001489674,53.4867897271484,5.74111071072866,-0.872895201635192,"no"
0.074709637,"OTU_293",0.001804239,0.339,"Bacteroidales",0.074709637,0.001804239,41.4078384293877,5.37183198804198,-0.469800301796918,"no"
0.068272102,"OTU_337",0.001852468,0.289,"Clostridiales",0.068272102,0.001852468,36.8546727932682,5.20377564469037,-0.539102157243452,"no"
0.013086381,"OTU_515",0.065749724,0.0945,"Rhodospirillales",0.013086381,0.065749724,0.199033246131953,-2.3289186589749,-1.02456819149074,"no"
0.000247177,"OTU_414",0.077970964,0.0738,"Burkholderiales",0.000247177,0.077970964,0.00317011599343571,-8.30124865562456,-1.13194363817696,"no"
0.073932838,"OTU_357",0.000189967,0.32,"Clostridiales",0.073932838,0.000189967,389.187795775056,8.60432266029749,-0.494850021680094,"no"
7.73e-05,"OTU_426",0.082814915,0.0817,"Desulfuromonadales",7.73e-05,0.082814915,0.00093340674201018,-10.0652064916029,-1.08777794346758,"no"
0.074093535,"OTU_527",0.003845279,0.133,"Clostridiales",0.074093535,0.003845279,19.2687019589476,4.26818748227271,-0.876148359032914,"no"
0.064667165,"OTU_330",0.002696379,0.348,"Micrococcales",0.064667165,0.002696379,23.9829656735941,4.58393816473366,-0.458420756053419,"no"
8.68e-05,"OTU_366",0.076621367,0.000545,"Acidobacteriales",8.68e-05,0.076621367,0.00113284327072891,-9.7858360070719,-3.26360349772336,"Down"
0.055646519,"OTU_383",0.014891485,0.474,"Bacillales",0.055646519,0.014891485,3.73680119880589,1.90180381308286,-0.324221658325915,"no"
0.072908349,"OTU_336",0.001901237,0.136,"Bacteroidales",0.072908349,0.001901237,38.3478487952843,5.26107374381705,-0.866461091629782,"no"
0.067564491,"OTU_1018",0.003647401,0.118,"Clostridiales",0.067564491,0.003647401,18.5240095618771,4.2113245017441,-0.928117992693875,"no"
0.004627038,"OTU_374",0.070967384,0.0224,"Burkholderiales",0.004627038,0.070967384,0.0651995006607543,-3.9389952743523,-1.64975198166584,"Down"
0.069782439,"OTU_845",0.000378577,0.183,"Clostridiales",0.069782439,0.000378577,184.328258187898,7.52613344805995,-0.737548910269571,"no"
0.000154301,"OTU_389",0.075488903,0.00165,"Rhizobiales",0.000154301,0.075488903,0.00204402228497081,-8.93437335930553,-2.78251605578609,"Down"
0.067316007,"OTU_353",0.000388141,0.131,"Bacteroidales",0.067316007,0.000388141,173.431837914572,7.43822495676103,-0.882728704344236,"no"
0.000102894,"OTU_641",0.074134724,0.000135,"Xanthomonadales",0.000102894,0.074134724,0.00138793259687593,-9.49284677763498,-3.86966623150499,"Down"
0.000615713,"OTU_323",0.074120118,0.000701,"Propionibacteriales",0.000615713,0.074120118,0.00830696195060024,-6.91146333837453,-3.15428198203334,"Down"
0.065533773,"OTU_416",0.002823804,0.0373,"Clostridiales",0.065533773,0.002823804,23.2076209963581,4.53652673507661,-1.42829116819131,"Up"
0.073867826,"OTU_532",0.00429212,0.24,"Clostridiales",0.073867826,0.00429212,17.2101026998313,4.10518380145172,-0.619788758288394,"no"
0.045670447,"OTU_469",0.023370665,0.365,"Bacteroidales",0.045670447,0.023370665,1.95417832569163,0.966562124344293,-0.437707135543525,"no"
0.000163044,"OTU_341",0.07352882,1.76e-06,"Xanthomonadales",0.000163044,0.07352882,0.00221741624576595,-8.81690467127445,-5.75448733218585,"Down"
0.063535153,"OTU_439",0.002971623,0.144,"Bacteroidales",0.063535153,0.002971623,21.380623652462,4.41823203060207,-0.84163750790475,"no"
0.064898431,"OTU_502",0.002687583,0.169,"Clostridiales",0.064898431,0.002687583,24.147507630462,4.59380238478768,-0.772113295386326,"no"
0.066603427,"OTU_437",0.001096033,0.32,"Caulobacterales",0.066603427,0.001096033,60.7677204974668,5.92523326979353,-0.494850021680094,"no"
7.83e-05,"OTU_619",0.072383398,1.17e-06,"Rhodospirillales",7.83e-05,0.072383398,0.00108173976579547,-9.85243081299493,-5.93181413825384,"Down"
0.031971589,"OTU_1234",0.033423046,0.967,"Clostridiales",0.031971589,0.033423046,0.956573168106821,-0.064052770615343,-0.0145735259169983,"no"
0.065741877,"OTU_483",0.001100445,0.155,"Clostridiales",0.065741877,0.001100445,59.741174706596,5.900653700911,-0.809668301829709,"no"
0.060335527,"OTU_460",8.67e-05,0.277,"Clostridiales",0.060335527,8.67e-05,695.911499423299,9.44276003685245,-0.557520230935551,"no"
0.063535809,"OTU_441",0.001762554,0.138,"Bacteroidales",0.063535809,0.001762554,36.0475815209066,5.17183056531499,-0.860120913598763,"no"
7.84e-05,"OTU_387",0.067782065,0.0202,"Burkholderiales",7.84e-05,0.067782065,0.00115664814873964,-9.75583421993015,-1.69464863055338,"Down"
8.24e-05,"OTU_349",0.068787204,3.18e-05,"OCS116_clade",8.24e-05,0.068787204,0.00119789721355734,-9.70528016272317,-4.49757288001557,"Down"
0.056770363,"OTU_338",0.002302964,0.319,"Corynebacteriales",0.056770363,0.002302964,24.6509988866522,4.62357420232713,-0.496209316942819,"no"
0.000277265,"OTU_419",0.068190417,0.0118,"Myxococcales",0.000277265,0.068190417,0.00406604054056452,-7.94215968497875,-1.92811799269387,"Down"
0.06102971,"OTU_375",0.000478635,0.307,"Bacteroidales",0.06102971,0.000478635,127.507829556969,6.99444202757417,-0.512861624522813,"no"
0.003124372,"OTU_679",0.06435048,3.13e-05,"Rhodospirillales",0.003124372,0.06435048,0.0485524272701618,-4.36431276801097,-4.50445566245355,"Down"
8.84e-05,"OTU_327",0.065675208,0.00242,"Rhodospirillales",8.84e-05,0.065675208,0.00134601781542892,-9.53708677957206,-2.61618463401957,"Down"
0.000263016,"OTU_621",0.070143822,0.0903,"Desulfuromonadales",0.000263016,0.070143822,0.00374966736200944,-8.05902166677752,-1.04431224968649,"no"
0.000553369,"OTU_430",0.065541447,0.103,"Burkholderiales",0.000553369,0.065541447,0.00844303910470576,-6.88802188856329,-0.987162775294828,"no"
0.006801715,"OTU_643",0.059165775,0.000299,"Acidimicrobiales",0.006801715,0.059165775,0.114960295880515,-3.12079241482009,-3.52432881167557,"Down"
0.003146672,"OTU_413",0.061904854,0.0462,"Xanthomonadales",0.003146672,0.061904854,0.0508307797640553,-4.29815382731205,-1.33535802444387,"Down"
0.000187635,"OTU_612",0.065097098,2.57e-05,"Rhodospirillales",0.000187635,0.065097098,0.00288238655431307,-8.43852045761791,-4.59006687666871,"Down"
0.060863695,"OTU_381",0.000187529,0.177,"Clostridiales",0.060863695,0.000187529,324.556175311552,8.34232439628671,-0.752026733638193,"no"
0.053442905,"OTU_452",0.004291036,0.179,"Desulfovibrionales",0.053442905,0.004291036,12.4545459418192,3.63860052076747,-0.747146969020107,"no"
0.000180623,"OTU_1195",0.06428613,1.52e-05,"Caulobacterales",0.000180623,0.06428613,0.00280967294189275,-8.47538208039765,-4.81815641205523,"Down"
0.060248704,"OTU_346",9.7e-05,0.332,"Clostridiales",0.060248704,9.7e-05,621.120659793814,9.27872974546206,-0.478861916295964,"no"
0.000290809,"OTU_363",0.063838738,0.0315,"Sphingobacteriales",0.000290809,0.063838738,0.00455536887336338,-7.77821640292345,-1.5016894462104,"Down"
0.055720783,"OTU_543",0.00423217,0.149,"Clostridiales",0.055720783,0.00423217,13.1660077454356,3.71874604648025,-0.826813731587726,"no"
0.058888393,"OTU_408",0.002153115,0.243,"Clostridiales",0.058888393,0.002153115,27.3503240653658,4.7734860220451,-0.614393726401688,"no"
0.052660347,"OTU_614",0.00839087,0.153,"Clostridiales",0.052660347,0.00839087,6.27591024530234,2.64982471980391,-0.815308569182401,"no"
8.24e-05,"OTU_1781",0.063531209,0.13,"Syntrophobacterales",8.24e-05,0.063531209,0.00129700034513746,-9.59060542116497,-0.886056647693163,"no"
0.053431713,"OTU_841",0.00608342,0.0722,"Bacteroidales",0.053431713,0.00608342,8.78317015757584,3.13474175355702,-1.14146280243036,"no"
0.028563081,"OTU_736",0.03039128,0.953,"Enterobacteriales",0.028563081,0.03039128,0.93984461990413,-0.0895058323767751,-0.0209070993616736,"no"
0.054378992,"OTU_364",9.38e-05,0.332,"Flavobacteriales",0.054378992,9.38e-05,579.733390191898,9.17924577091413,-0.478861916295964,"no"
0.05719683,"OTU_339",9.7e-05,0.33,"Clostridiales",0.05719683,9.7e-05,589.658041237113,9.20373472859657,-0.481486060122112,"no"
0.054000104,"OTU_394",0.001094218,0.222,"Clostridiales",0.054000104,0.001094218,49.3504073228552,5.62499008717265,-0.653647025549361,"no"
0.053251128,"OTU_1358",0.005683944,0.105,"Clostridiales",0.053251128,0.005683944,9.3686932876186,3.22784783988702,-0.978810700930062,"no"
