row,Elongation,Seedling,Tillering,MeanDecreaseAccuracy,MeanDecreaseGini,Order,top,Group,organ
OTU_459,0,0,0,0,0.0048,Bacteroidales,318,Seedling,L
OTU_888,0,0,0,0,0.0048,Clostridiales,319,Seedling,L
OTU_411,0,0,0,0,0.0048,Bacteroidales,320,Seedling,L
OTU_464,0,0,0,0,0.0048,Rhodospirillales,321,Seedling,L
OTU_613,0,0,0,0,0.0048,Clostridiales,322,Seedling,L
OTU_494,0,0,0,0,0.0048,Legionellales,323,Seedling,L
OTU_1200,0,0,0,0,0.0048,Acidobacteriales,324,Seedling,L
OTU_626,0,0,0,0,0.0048,Bacteroidales,325,Seedling,L
OTU_738,0,0,0,0,0.0048,Bacteroidales,326,Seedling,L
OTU_1191,0,0,0,0,0.0048,Clostridiales,327,Seedling,L
OTU_1752,0,0,0,0,0.0048,Clostridiales,328,Seedling,L
OTU_1773,0,0,0,0,0.0048,Bacteroidales,329,Seedling,L
OTU_166,1.001001503,0,1.001001503,1.001001503,0.004,Bacteroidales,330,Seedling,L
OTU_1173,1.001001503,0,0,1.001001503,0.004,Rhodobacterales,331,Seedling,L
OTU_92,0,0,0,0,0.004,Rhodocyclales,332,Seedling,L
OTU_144,0,0,0,0,0.004,Rhodospirillales,333,Seedling,L
OTU_699,0,0,0,0,0.004,Burkholderiales,334,Seedling,L
OTU_276,-1.001001503,0,0,-1.001001503,0.004,Sphingobacteriales,335,Seedling,L
OTU_128,0,0,0,0,0.003555556,Xanthomonadales,336,Seedling,L
OTU_1513,-1.001001503,0,0,-1.001001503,0.003555556,Bacteroidales,337,Seedling,L
OTU_1700,0,0,0,0,0.0035,Desulfovibrionales,338,Seedling,L
OTU_1685,0,0,0,0,0.0035,Clostridiales,339,Seedling,L
OTU_85,0,0,0,0,0.003428571,Gaiellales,340,Seedling,L
OTU_760,0,0,0,0,0.003428571,Corynebacteriales,341,Seedling,L
OTU_739,0,0,0,0,0.003428571,Clostridiales,342,Seedling,L
OTU_360,0,0,1.001001503,1.001001503,0.003333333,Bacteroidales,343,Seedling,L
OTU_1283,0,0,1.001001503,1.001001503,0.003333333,Clostridiales,344,Seedling,L
OTU_1057,1.001001503,1.001001503,0,1.001001503,0.003333333,Bacteroidales,345,Seedling,L
OTU_1759,0,1.001001503,0,1.001001503,0.003333333,Clostridiales,346,Seedling,L
OTU_311,0,0,0,0,0.003333333,Acidobacteriales,347,Seedling,L
OTU_19,0,0,0,0,0.003333333,Clostridiales,348,Seedling,L
OTU_25,0,0,0,0,0.003333333,Burkholderiales,349,Seedling,L
OTU_89,0,0,0,0,0.003333333,Bacteroidales,350,Seedling,L
OTU_211,0,0,0,0,0.003333333,Xanthomonadales,351,Seedling,L
OTU_273,0,0,0,0,0.003333333,Vibrionales,352,Seedling,L
OTU_1234,0,0,0,0,0.003333333,Clostridiales,353,Seedling,L
OTU_840,0,0,0,0,0.003333333,Rhodocyclales,354,Seedling,L
OTU_488,0,0,0,0,0.003333333,Clostridiales,355,Seedling,L
OTU_645,0,0,0,0,0.003333333,Acidimicrobiales,356,Seedling,L
OTU_1178,0,0,0,0,0.003333333,Bacteroidales,357,Seedling,L
OTU_880,0,0,0,0,0.003333333,Bacteroidales,358,Seedling,L
OTU_1245,0,0,0,0,0.003333333,Rhizobiales,359,Seedling,L
OTU_1521,0,0,0,0,0.003333333,Bacteroidales,360,Seedling,L
OTU_1634,0,0,0,0,0.003333333,Bacteroidales,361,Seedling,L
OTU_1768,0,0,0,0,0.003333333,Acidobacteriales,362,Seedling,L
OTU_1305,0,0,0,0,0.003333333,Myxococcales,363,Seedling,L
OTU_1333,0,0,0,0,0.003333333,Pasteurellales,364,Seedling,L
OTU_1428,0,0,0,0,0.003333333,Clostridiales,365,Seedling,L
OTU_24,1.001001503,0,0,1.001001503,0.0032,Oceanospirillales,366,Seedling,L
OTU_456,0,0,1.001001503,1.001001503,0.0032,Bacteroidales,367,Seedling,L
OTU_646,0,0,1.001001503,1.001001503,0.0032,Clostridiales,368,Seedling,L
OTU_1213,0,1.001001503,1.001001503,1.001001503,0.0032,Desulfovibrionales,369,Seedling,L
OTU_114,0,0,0,0,0.0032,Burkholderiales,370,Seedling,L
OTU_109,0,0,0,0,0.0032,Acidobacteriales,371,Seedling,L
OTU_59,0,0,0,0,0.0032,Bacteroidales,372,Seedling,L
OTU_155,0,0,0,0,0.0032,Clostridiales,373,Seedling,L
OTU_250,0,0,0,0,0.0032,Corynebacteriales,374,Seedling,L
OTU_241,0,0,0,0,0.0032,Sphingobacteriales,375,Seedling,L
OTU_414,0,0,0,0,0.0032,Burkholderiales,376,Seedling,L
OTU_845,0,0,0,0,0.0032,Clostridiales,377,Seedling,L
OTU_621,0,0,0,0,0.0032,Desulfuromonadales,378,Seedling,L
OTU_381,0,0,0,0,0.0032,Clostridiales,379,Seedling,L
OTU_363,0,0,0,0,0.0032,Sphingobacteriales,380,Seedling,L
OTU_466,0,0,0,0,0.0032,Clostridiales,381,Seedling,L
OTU_640,0,0,0,0,0.0032,Clostridiales,382,Seedling,L
OTU_1110,0,0,0,0,0.0032,Clostridiales,383,Seedling,L
OTU_986,0,0,0,0,0.0032,Clostridiales,384,Seedling,L
OTU_1349,0,0,0,0,0.0032,Bacillales,385,Seedling,L
OTU_1152,0,0,1.001001503,1.001001503,0.003,Clostridiales,386,Seedling,L
OTU_47,0,0,0,0,0.003,Sphingobacteriales,387,Seedling,L
OTU_65,0,0,0,0,0.003,Rhodospirillales,388,Seedling,L
OTU_407,0,0,0,0,0.003,Desulfovibrionales,389,Seedling,L
OTU_530,0,0,0,0,0.003,Subgroup_3,390,Seedling,L
OTU_589,0,0,0,0,0.003,Clostridiales,391,Seedling,L
OTU_568,0,0,0,0,0.003,Erysipelotrichales,392,Seedling,L
OTU_908,0,0,0,0,0.003,Bacteroidales,393,Seedling,L
OTU_600,0,0,0,0,0.003,Clostridiales,394,Seedling,L
OTU_763,0,0,0,0,0.003,Myxococcales,395,Seedling,L
OTU_917,0,0,0,0,0.003,Bacteroidales,396,Seedling,L
OTU_754,0,0,0,0,0.003,Clostridiales,397,Seedling,L
OTU_803,0,0,0,0,0.003,Clostridiales,398,Seedling,L
OTU_1891,0,0,0,0,0.003,Clostridiales,399,Seedling,L
OTU_1566,0,0,0,0,0.003,Clostridiales,400,Seedling,L
OTU_1834,0,0,0,0,0.003,Flavobacteriales,401,Seedling,L
OTU_204,-1.001001503,0,-1.001001503,-1.001001503,0.003,Rhodospirillales,402,Seedling,L
OTU_1465,-1.001001503,0,0,-1.001001503,0.003,Bacteroidales,403,Seedling,L
OTU_248,0,0,0,0,0.002666667,Clostridiales,404,Seedling,L
OTU_1512,0,0,0,0,0.002666667,Burkholderiales,405,Seedling,L
OTU_727,0,0,0,0,0.002666667,Clostridiales,406,Seedling,L
OTU_802,0,0,0,0,0.002666667,Acidobacteriales,407,Seedling,L
OTU_1426,0,0,0,0,0.002666667,Bacteroidales,408,Seedling,L
OTU_1466,0,0,0,0,0.002666667,Bacteroidales,409,Seedling,L
OTU_1701,0,0,0,0,0.002666667,Bacteroidales,410,Seedling,L
OTU_46,0,0,0,0,0.002,Clostridiales,411,Seedling,L
OTU_3,0,0,0,0,0,Burkholderiales,412,Seedling,L
OTU_44,0,0,0,0,0,Acidobacteriales,413,Seedling,L
OTU_830,0,0,0,0,0,Xanthomonadales,414,Seedling,L
OTU_11,0,0,0,0,0,Rhizobiales,415,Seedling,L
OTU_15,0,0,0,0,0,Burkholderiales,416,Seedling,L
OTU_16,0,0,0,0,0,Rhizobiales,417,Seedling,L
OTU_54,0,0,0,0,0,Clostridiales,418,Seedling,L
OTU_31,0,0,0,0,0,Rhizobiales,419,Seedling,L
OTU_60,0,0,0,0,0,Pseudomonadales,420,Seedling,L
OTU_17,0,0,0,0,0,Rhodobacterales,421,Seedling,L
OTU_26,0,0,0,0,0,Enterobacteriales,422,Seedling,L
OTU_212,0,0,0,0,0,Acidobacteriales,423,Seedling,L
OTU_28,0,0,0,0,0,Bacteroidales,424,Seedling,L
OTU_36,0,0,0,0,0,Bacteroidales,425,Seedling,L
OTU_82,0,0,0,0,0,Rhizobiales,426,Seedling,L
OTU_29,0,0,0,0,0,Rhodospirillales,427,Seedling,L
OTU_40,0,0,0,0,0,Vibrionales,428,Seedling,L
OTU_38,0,0,0,0,0,SC-I-84,429,Seedling,L
OTU_1603,0,0,0,0,0,Rhizobiales,430,Seedling,L
OTU_41,0,0,0,0,0,Bacillales,431,Seedling,L
OTU_83,0,0,0,0,0,Bacteroidales,432,Seedling,L
OTU_49,0,0,0,0,0,Gemmatimonadales,433,Seedling,L
OTU_86,0,0,0,0,0,Rhizobiales,434,Seedling,L
OTU_56,0,0,0,0,0,Bacteroidales,435,Seedling,L
OTU_43,0,0,0,0,0,Campylobacterales,436,Seedling,L
OTU_53,0,0,0,0,0,Acidobacteriales,437,Seedling,L
OTU_57,0,0,0,0,0,Rhodospirillales,438,Seedling,L
OTU_64,0,0,0,0,0,Oceanospirillales,439,Seedling,L
OTU_131,0,0,0,0,0,Rhizobiales,440,Seedling,L
OTU_450,0,0,0,0,0,Gemmatimonadales,441,Seedling,L
OTU_67,0,0,0,0,0,Burkholderiales,442,Seedling,L
OTU_90,0,0,0,0,0,Rhizobiales,443,Seedling,L
OTU_70,0,0,0,0,0,Bacillales,444,Seedling,L
OTU_69,0,0,0,0,0,Rhodospirillales,445,Seedling,L
OTU_51,0,0,0,0,0,Bacteroidales,446,Seedling,L
OTU_134,0,0,0,0,0,Xanthomonadales,447,Seedling,L
OTU_66,0,0,0,0,0,Desulfovibrionales,448,Seedling,L
OTU_139,0,0,0,0,0,Subgroup_3,449,Seedling,L
OTU_48,0,0,0,0,0,Sphingobacteriales,450,Seedling,L
OTU_120,0,0,0,0,0,Desulfuromonadales,451,Seedling,L
OTU_501,0,0,0,0,0,Rhizobiales,452,Seedling,L
OTU_75,0,0,0,0,0,Caulobacterales,453,Seedling,L
OTU_94,0,0,0,0,0,Clostridiales,454,Seedling,L
OTU_1469,0,0,0,0,0,Acidobacteriales,455,Seedling,L
OTU_196,0,0,0,0,0,Burkholderiales,456,Seedling,L
OTU_275,0,0,0,0,0,Acidobacteriales,457,Seedling,L
OTU_153,0,0,0,0,0,Rhizobiales,458,Seedling,L
OTU_61,0,0,0,0,0,Clostridiales,459,Seedling,L
OTU_136,0,0,0,0,0,Micromonosporales,460,Seedling,L
OTU_125,0,0,0,0,0,Sphingobacteriales,461,Seedling,L
OTU_146,0,0,0,0,0,Rhizobiales,462,Seedling,L
OTU_78,0,0,0,0,0,Acidobacteriales,463,Seedling,L
OTU_74,0,0,0,0,0,Xanthomonadales,464,Seedling,L
OTU_150,0,0,0,0,0,Xanthomonadales,465,Seedling,L
OTU_111,0,0,0,0,0,Caulobacterales,466,Seedling,L
OTU_115,0,0,0,0,0,Burkholderiales,467,Seedling,L
OTU_110,0,0,0,0,0,Micrococcales,468,Seedling,L
OTU_102,0,0,0,0,0,Burkholderiales,469,Seedling,L
OTU_117,0,0,0,0,0,Sphingobacteriales,470,Seedling,L
OTU_159,0,0,0,0,0,Flavobacteriales,471,Seedling,L
OTU_81,0,0,0,0,0,Sphingobacteriales,472,Seedling,L
OTU_107,0,0,0,0,0,Rhizobiales,473,Seedling,L
OTU_227,0,0,0,0,0,Burkholderiales,474,Seedling,L
OTU_165,0,0,0,0,0,Xanthomonadales,475,Seedling,L
OTU_96,0,0,0,0,0,Streptomycetales,476,Seedling,L
OTU_280,0,0,0,0,0,Sphingomonadales,477,Seedling,L
OTU_124,0,0,0,0,0,Ignavibacteriales,478,Seedling,L
OTU_186,0,0,0,0,0,Rhizobiales,479,Seedling,L
OTU_175,0,0,0,0,0,Holophagales,480,Seedling,L
OTU_108,0,0,0,0,0,Chromatiales,481,Seedling,L
OTU_103,0,0,0,0,0,Unassigned,482,Seedling,L
OTU_112,0,0,0,0,0,Corynebacteriales,483,Seedling,L
OTU_101,0,0,0,0,0,Clostridiales,484,Seedling,L
OTU_630,0,0,0,0,0,Xanthomonadales,485,Seedling,L
OTU_93,0,0,0,0,0,Solirubrobacterales,486,Seedling,L
OTU_216,0,0,0,0,0,Acidobacteriales,487,Seedling,L
OTU_95,0,0,0,0,0,Bacteroidales,488,Seedling,L
OTU_332,0,0,0,0,0,Rhodocyclales,489,Seedling,L
OTU_122,0,0,0,0,0,Clostridiales,490,Seedling,L
OTU_157,0,0,0,0,0,Flavobacteriales,491,Seedling,L
OTU_126,0,0,0,0,0,Clostridiales,492,Seedling,L
OTU_121,0,0,0,0,0,Campylobacterales,493,Seedling,L
OTU_195,0,0,0,0,0,Myxococcales,494,Seedling,L
OTU_145,0,0,0,0,0,Sphingomonadales,495,Seedling,L
OTU_191,0,0,0,0,0,Rhodospirillales,496,Seedling,L
OTU_297,0,0,0,0,0,Frankiales,497,Seedling,L
OTU_141,0,0,0,0,0,Clostridiales,498,Seedling,L
OTU_179,0,0,0,0,0,Unassigned,499,Seedling,L
OTU_271,0,0,0,0,0,Erysipelotrichales,500,Seedling,L
OTU_287,0,0,0,0,0,Xanthomonadales,501,Seedling,L
OTU_138,0,0,0,0,0,Sphingobacteriales,502,Seedling,L
OTU_140,0,0,0,0,0,Rhodocyclales,503,Seedling,L
OTU_133,0,0,0,0,0,Bacteroidales,504,Seedling,L
OTU_178,0,0,0,0,0,Sphingomonadales,505,Seedling,L
OTU_169,0,0,0,0,0,Clostridiales,506,Seedling,L
OTU_168,0,0,0,0,0,Sphingobacteriales,507,Seedling,L
OTU_192,0,0,0,0,0,Rhizobiales,508,Seedling,L
OTU_392,0,0,0,0,0,Xanthomonadales,509,Seedling,L
OTU_226,0,0,0,0,0,Acidobacteriales,510,Seedling,L
OTU_605,0,0,0,0,0,Rhizobiales,511,Seedling,L
OTU_225,0,0,0,0,0,Clostridiales,512,Seedling,L
OTU_213,0,0,0,0,0,Clostridiales,513,Seedling,L
OTU_176,0,0,0,0,0,Burkholderiales,514,Seedling,L
OTU_162,0,0,0,0,0,Bacteroidales,515,Seedling,L
OTU_347,0,0,0,0,0,Rhizobiales,516,Seedling,L
OTU_281,0,0,0,0,0,Acidobacteriales,517,Seedling,L
OTU_158,0,0,0,0,0,Propionibacteriales,518,Seedling,L
OTU_149,0,0,0,0,0,Clostridiales,519,Seedling,L
OTU_257,0,0,0,0,0,Bacteroidales,520,Seedling,L
OTU_284,0,0,0,0,0,Campylobacterales,521,Seedling,L
OTU_172,0,0,0,0,0,Rhizobiales,522,Seedling,L
OTU_229,0,0,0,0,0,Rhizobiales,523,Seedling,L
OTU_245,0,0,0,0,0,Syntrophobacterales,524,Seedling,L
OTU_365,0,0,0,0,0,Frankiales,525,Seedling,L
OTU_193,0,0,0,0,0,Bacteroidales,526,Seedling,L
OTU_208,0,0,0,0,0,Subgroup_3,527,Seedling,L
OTU_160,0,0,0,0,0,Rhizobiales,528,Seedling,L
OTU_290,0,0,0,0,0,Rhodospirillales,529,Seedling,L
OTU_1735,0,0,0,0,0,Acidobacteriales,530,Seedling,L
OTU_205,0,0,0,0,0,Xanthomonadales,531,Seedling,L
OTU_422,0,0,0,0,0,Desulfuromonadales,532,Seedling,L
OTU_1826,0,0,0,0,0,Acidobacteriales,533,Seedling,L
OTU_206,0,0,0,0,0,Xanthomonadales,534,Seedling,L
OTU_199,0,0,0,0,0,Clostridiales,535,Seedling,L
OTU_350,0,0,0,0,0,Desulfovibrionales,536,Seedling,L
OTU_259,0,0,0,0,0,Aeromonadales,537,Seedling,L
OTU_258,0,0,0,0,0,Clostridiales,538,Seedling,L
OTU_171,0,0,0,0,0,Clostridiales,539,Seedling,L
OTU_367,0,0,0,0,0,Xanthomonadales,540,Seedling,L
OTU_249,0,0,0,0,0,Burkholderiales,541,Seedling,L
OTU_313,0,0,0,0,0,Unassigned,542,Seedling,L
OTU_396,0,0,0,0,0,Desulfuromonadales,543,Seedling,L
OTU_214,0,0,0,0,0,Pseudomonadales,544,Seedling,L
OTU_468,0,0,0,0,0,Clostridiales,545,Seedling,L
OTU_198,0,0,0,0,0,Bacteroidales,546,Seedling,L
OTU_235,0,0,0,0,0,Bacteroidales,547,Seedling,L
OTU_215,0,0,0,0,0,NKB5,548,Seedling,L
OTU_255,0,0,0,0,0,Burkholderiales,549,Seedling,L
OTU_207,0,0,0,0,0,Clostridiales,550,Seedling,L
OTU_298,0,0,0,0,0,Rhodospirillales,551,Seedling,L
OTU_314,0,0,0,0,0,Rhizobiales,552,Seedling,L
OTU_230,0,0,0,0,0,Clostridiales,553,Seedling,L
OTU_219,0,0,0,0,0,Pseudomonadales,554,Seedling,L
OTU_231,0,0,0,0,0,Rhodospirillales,555,Seedling,L
OTU_239,0,0,0,0,0,Micrococcales,556,Seedling,L
OTU_581,0,0,0,0,0,Sphingomonadales,557,Seedling,L
OTU_246,0,0,0,0,0,Bacteroidales,558,Seedling,L
OTU_343,0,0,0,0,0,Unassigned,559,Seedling,L
OTU_224,0,0,0,0,0,Clostridiales,560,Seedling,L
OTU_265,0,0,0,0,0,Propionibacteriales,561,Seedling,L
OTU_373,0,0,0,0,0,Frankiales,562,Seedling,L
OTU_562,0,0,0,0,0,Micrococcales,563,Seedling,L
OTU_286,0,0,0,0,0,Bacteroidales,564,Seedling,L
OTU_317,0,0,0,0,0,Acidimicrobiales,565,Seedling,L
OTU_569,0,0,0,0,0,Bacteroidales,566,Seedling,L
OTU_217,0,0,0,0,0,Clostridiales,567,Seedling,L
OTU_261,0,0,0,0,0,Sphingobacteriales,568,Seedling,L
OTU_270,0,0,0,0,0,Burkholderiales,569,Seedling,L
OTU_412,0,0,0,0,0,Clostridiales,570,Seedling,L
OTU_237,0,0,0,0,0,Sphingobacteriales,571,Seedling,L
OTU_292,0,0,0,0,0,Sphingobacteriales,572,Seedling,L
OTU_268,0,0,0,0,0,Xanthomonadales,573,Seedling,L
OTU_457,0,0,0,0,0,Bacteroidales,574,Seedling,L
OTU_376,0,0,0,0,0,Xanthomonadales,575,Seedling,L
OTU_380,0,0,0,0,0,Clostridiales,576,Seedling,L
OTU_289,0,0,0,0,0,Caulobacterales,577,Seedling,L
OTU_295,0,0,0,0,0,Caulobacterales,578,Seedling,L
OTU_344,0,0,0,0,0,Clostridiales,579,Seedling,L
OTU_335,0,0,0,0,0,Bacillales,580,Seedling,L
OTU_267,0,0,0,0,0,Ignavibacteriales,581,Seedling,L
OTU_272,0,0,0,0,0,Caulobacterales,582,Seedling,L
OTU_264,0,0,0,0,0,Micromonosporales,583,Seedling,L
OTU_312,0,0,0,0,0,Clostridiales,584,Seedling,L
OTU_446,0,0,0,0,0,Burkholderiales,585,Seedling,L
OTU_425,0,0,0,0,0,Burkholderiales,586,Seedling,L
OTU_497,0,0,0,0,0,Rhodospirillales,587,Seedling,L
OTU_467,0,0,0,0,0,Rhodospirillales,588,Seedling,L
OTU_306,0,0,0,0,0,Thiotrichales,589,Seedling,L
OTU_304,0,0,0,0,0,Bacillales,590,Seedling,L
OTU_402,0,0,0,0,0,Desulfuromonadales,591,Seedling,L
OTU_385,0,0,0,0,0,Rhodospirillales,592,Seedling,L
OTU_505,0,0,0,0,0,Clostridiales,593,Seedling,L
OTU_300,0,0,0,0,0,Anaeroplasmatales,594,Seedling,L
OTU_551,0,0,0,0,0,Burkholderiales,595,Seedling,L
OTU_291,0,0,0,0,0,Acidobacteriales,596,Seedling,L
OTU_561,0,0,0,0,0,Micrococcales,597,Seedling,L
OTU_244,0,0,0,0,0,Bacteroidales,598,Seedling,L
OTU_386,0,0,0,0,0,Bacteroidales,599,Seedling,L
OTU_302,0,0,0,0,0,Ignavibacteriales,600,Seedling,L
OTU_277,0,0,0,0,0,Subgroup_2,601,Seedling,L
OTU_294,0,0,0,0,0,Acidimicrobiales,602,Seedling,L
OTU_307,0,0,0,0,0,Burkholderiales,603,Seedling,L
OTU_499,0,0,0,0,0,Rhizobiales,604,Seedling,L
OTU_318,0,0,0,0,0,Caulobacterales,605,Seedling,L
OTU_454,0,0,0,0,0,Clostridiales,606,Seedling,L
OTU_500,0,0,0,0,0,Rhodospirillales,607,Seedling,L
OTU_299,0,0,0,0,0,Sphingobacteriales,608,Seedling,L
OTU_325,0,0,0,0,0,Clostridiales,609,Seedling,L
OTU_1399,0,0,0,0,0,Streptomycetales,610,Seedling,L
OTU_296,0,0,0,0,0,Myxococcales,611,Seedling,L
OTU_436,0,0,0,0,0,Bacillales,612,Seedling,L
OTU_433,0,0,0,0,0,Rhodospirillales,613,Seedling,L
OTU_434,0,0,0,0,0,Rhizobiales,614,Seedling,L
OTU_321,0,0,0,0,0,Rickettsiales,615,Seedling,L
OTU_431,0,0,0,0,0,Rhodospirillales,616,Seedling,L
OTU_514,0,0,0,0,0,Sphingobacteriales,617,Seedling,L
OTU_308,0,0,0,0,0,Burkholderiales,618,Seedling,L
OTU_316,0,0,0,0,0,Rhodocyclales,619,Seedling,L
OTU_305,0,0,0,0,0,Rhodospirillales,620,Seedling,L
OTU_293,0,0,0,0,0,Bacteroidales,621,Seedling,L
OTU_328,0,0,0,0,0,Gemmatimonadales,622,Seedling,L
OTU_345,0,0,0,0,0,Sphingobacteriales,623,Seedling,L
OTU_342,0,0,0,0,0,Subgroup_3,624,Seedling,L
OTU_351,0,0,0,0,0,Sphingobacteriales,625,Seedling,L
OTU_337,0,0,0,0,0,Clostridiales,626,Seedling,L
OTU_515,0,0,0,0,0,Rhodospirillales,627,Seedling,L
OTU_391,0,0,0,0,0,Sphingobacteriales,628,Seedling,L
OTU_357,0,0,0,0,0,Clostridiales,629,Seedling,L
OTU_368,0,0,0,0,0,Rhizobiales,630,Seedling,L
OTU_426,0,0,0,0,0,Desulfuromonadales,631,Seedling,L
OTU_527,0,0,0,0,0,Clostridiales,632,Seedling,L
OTU_330,0,0,0,0,0,Micrococcales,633,Seedling,L
OTU_447,0,0,0,0,0,Unassigned,634,Seedling,L
OTU_366,0,0,0,0,0,Acidobacteriales,635,Seedling,L
OTU_383,0,0,0,0,0,Bacillales,636,Seedling,L
OTU_309,0,0,0,0,0,Flavobacteriales,637,Seedling,L
OTU_336,0,0,0,0,0,Bacteroidales,638,Seedling,L
OTU_374,0,0,0,0,0,Burkholderiales,639,Seedling,L
OTU_334,0,0,0,0,0,Acidobacteriales,640,Seedling,L
OTU_622,0,0,0,0,0,Rhizobiales,641,Seedling,L
OTU_389,0,0,0,0,0,Rhizobiales,642,Seedling,L
OTU_353,0,0,0,0,0,Bacteroidales,643,Seedling,L
OTU_641,0,0,0,0,0,Xanthomonadales,644,Seedling,L
OTU_323,0,0,0,0,0,Propionibacteriales,645,Seedling,L
OTU_341,0,0,0,0,0,Xanthomonadales,646,Seedling,L
OTU_439,0,0,0,0,0,Bacteroidales,647,Seedling,L
OTU_432,0,0,0,0,0,Pseudomonadales,648,Seedling,L
OTU_631,0,0,0,0,0,Myxococcales,649,Seedling,L
OTU_437,0,0,0,0,0,Caulobacterales,650,Seedling,L
OTU_619,0,0,0,0,0,Rhodospirillales,651,Seedling,L
OTU_333,0,0,0,0,0,Sphingobacteriales,652,Seedling,L
OTU_326,0,0,0,0,0,Rhodospirillales,653,Seedling,L
OTU_460,0,0,0,0,0,Clostridiales,654,Seedling,L
OTU_377,0,0,0,0,0,Fibrobacterales,655,Seedling,L
OTU_508,0,0,0,0,0,Fibrobacterales,656,Seedling,L
OTU_371,0,0,0,0,0,Bacteroidales,657,Seedling,L
OTU_387,0,0,0,0,0,Burkholderiales,658,Seedling,L
OTU_349,0,0,0,0,0,OCS116_clade,659,Seedling,L
OTU_399,0,0,0,0,0,Clostridiales,660,Seedling,L
OTU_419,0,0,0,0,0,Myxococcales,661,Seedling,L
OTU_375,0,0,0,0,0,Bacteroidales,662,Seedling,L
OTU_679,0,0,0,0,0,Rhodospirillales,663,Seedling,L
OTU_327,0,0,0,0,0,Rhodospirillales,664,Seedling,L
OTU_430,0,0,0,0,0,Burkholderiales,665,Seedling,L
OTU_643,0,0,0,0,0,Acidimicrobiales,666,Seedling,L
OTU_413,0,0,0,0,0,Xanthomonadales,667,Seedling,L
OTU_612,0,0,0,0,0,Rhodospirillales,668,Seedling,L
OTU_831,0,0,0,0,0,Gaiellales,669,Seedling,L
OTU_979,0,0,0,0,0,Acidimicrobiales,670,Seedling,L
OTU_546,0,0,0,0,0,Frankiales,671,Seedling,L
OTU_1195,0,0,0,0,0,Caulobacterales,672,Seedling,L
OTU_358,0,0,0,0,0,Bdellovibrionales,673,Seedling,L
OTU_346,0,0,0,0,0,Clostridiales,674,Seedling,L
OTU_379,0,0,0,0,0,Xanthomonadales,675,Seedling,L
OTU_403,0,0,0,0,0,Desulfovibrionales,676,Seedling,L
OTU_369,0,0,0,0,0,Corynebacteriales,677,Seedling,L
OTU_408,0,0,0,0,0,Clostridiales,678,Seedling,L
OTU_761,0,0,0,0,0,Rhizobiales,679,Seedling,L
OTU_362,0,0,0,0,0,Clostridiales,680,Seedling,L
OTU_601,0,0,0,0,0,Rhodospirillales,681,Seedling,L
OTU_582,0,0,0,0,0,Burkholderiales,682,Seedling,L
OTU_1781,0,0,0,0,0,Syntrophobacterales,683,Seedling,L
OTU_841,0,0,0,0,0,Bacteroidales,684,Seedling,L
OTU_736,0,0,0,0,0,Enterobacteriales,685,Seedling,L
OTU_339,0,0,0,0,0,Clostridiales,686,Seedling,L
OTU_354,0,0,0,0,0,Rhodospirillales,687,Seedling,L
OTU_400,0,0,0,0,0,Sphingobacteriales,688,Seedling,L
OTU_405,0,0,0,0,0,Sphingobacteriales,689,Seedling,L
OTU_580,0,0,0,0,0,Rhodospirillales,690,Seedling,L
OTU_675,0,0,0,0,0,Lactobacillales,691,Seedling,L
OTU_593,0,0,0,0,0,Burkholderiales,692,Seedling,L
OTU_481,0,0,0,0,0,Bacteroidales,693,Seedling,L
OTU_557,0,0,0,0,0,Sphingobacteriales,694,Seedling,L
OTU_691,0,0,0,0,0,Xanthomonadales,695,Seedling,L
OTU_1101,0,0,0,0,0,Burkholderiales,696,Seedling,L
OTU_563,0,0,0,0,0,Bacteroidales,697,Seedling,L
OTU_465,0,0,0,0,0,Bacteroidales,698,Seedling,L
OTU_555,0,0,0,0,0,Rhodospirillales,699,Seedling,L
OTU_435,0,0,0,0,0,Sphingobacteriales,700,Seedling,L
OTU_397,0,0,0,0,0,Unassigned,701,Seedling,L
OTU_876,0,0,0,0,0,Rhizobiales,702,Seedling,L
OTU_428,0,0,0,0,0,Legionellales,703,Seedling,L
OTU_382,0,0,0,0,0,Coriobacteriales,704,Seedling,L
OTU_624,0,0,0,0,0,Unassigned,705,Seedling,L
OTU_506,0,0,0,0,0,Propionibacteriales,706,Seedling,L
OTU_390,0,0,0,0,0,Clostridiales,707,Seedling,L
OTU_1853,0,0,0,0,0,Rhodospirillales,708,Seedling,L
OTU_415,0,0,0,0,0,Xanthomonadales,709,Seedling,L
OTU_427,0,0,0,0,0,Unassigned,710,Seedling,L
OTU_477,0,0,0,0,0,Clostridiales,711,Seedling,L
OTU_665,0,0,0,0,0,Rhizobiales,712,Seedling,L
OTU_421,0,0,0,0,0,Clostridiales,713,Seedling,L
OTU_674,0,0,0,0,0,Burkholderiales,714,Seedling,L
OTU_603,0,0,0,0,0,Clostridiales,715,Seedling,L
OTU_401,0,0,0,0,0,Rhizobiales,716,Seedling,L
OTU_590,0,0,0,0,0,Nitrosomonadales,717,Seedling,L
OTU_461,0,0,0,0,0,Sphingobacteriales,718,Seedling,L
OTU_618,0,0,0,0,0,Myxococcales,719,Seedling,L
OTU_556,0,0,0,0,0,Chromatiales,720,Seedling,L
OTU_485,0,0,0,0,0,Subgroup_3,721,Seedling,L
OTU_423,0,0,0,0,0,Clostridiales,722,Seedling,L
